('U453861431', 'I541493051')
('U020191423', 'I316865146')
('U869306656', 'I581083599')
('U112279298', 'I194301023')
('U845499342', 'I485504146')
('U898919286', 'I338006211')
('U683721189', 'I852081074')
('U978598627', 'I316169990')
('U958966208', 'I551450252')
('U002930453', 'I697243911')
('U371827874', 'I482920244')
('U801739922', 'I591735219')
('U585799890', 'I125688479')
('U627476207', 'I587849683')
('U070086367', 'I792872404')
('U068878272', 'I046520630')
('U285497713', 'I411357751')
('U765779522', 'I779114595')
('U957381332', 'I278576645')
('U105094609', 'I779531888')
('U600197071', 'I791031279')
('U285549630', 'I246487348')
('U369598095', 'I619258770')
('U950164534', 'I681822246')
('U441091170', 'I200025341')
('U839481246', 'I139589136')
('U344194185', 'I691744430')
('U228834904', 'I295261487')
('U345697657', 'I876669393')
('U567516015', 'I814585374')
('U025096292', 'I444757963')
('U919435085', 'I737136341')
('U380258961', 'I894128669')
('U687156720', 'I559553808')
('U096353484', 'I086000653')
('U611713229', 'I177436743')
('U979330508', 'I221435522')
('U200263431', 'I043077909')
('U000990931', 'I266315709')
('U812499074', 'I198855841')
('U752536317', 'I533169520')
('U007628217', 'I672313098')
('U595838403', 'I322292411')
('U863070958', 'I717437588')
('U364494545', 'I767335246')
('U863904930', 'I914436479')
('U959703385', 'I301656107')
('U233633191', 'I018568002')
('U846588132', 'I003034641')
('U596168578', 'I234579422')
('U323621909', 'I302204403')
('U547418809', 'I117881788')
('U778809138', 'I044772225')
('U294390146', 'I492527244')
('U447110489', 'I947591775')
('U924472421', 'I264387228')
('U150946359', 'I971723177')
('U124628356', 'I994722657')
('U936014947', 'I166965877')
('U749570686', 'I833046036')
('U349822527', 'I646829808')
('U971738759', 'I054975261')
('U144816433', 'I488276161')
('U318435610', 'I143485353')
('U267720180', 'I482756348')
('U873737386', 'I837968315')
('U476234952', 'I327310013')
('U802509023', 'I288472916')
('U106321117', 'I192440744')
('U460122703', 'I930403248')
('U611726689', 'I061505924')
('U332922919', 'I429647167')
('U315101628', 'I530214997')
('U406661358', 'I593268440')
('U371923070', 'I384928244')
('U697878854', 'I152451635')
('U719855549', 'I909355280')
('U914651146', 'I982076475')
('U058584036', 'I523999478')
('U448579410', 'I705097578')
('U058947080', 'I749960052')
('U838677182', 'I179725034')
('U047631675', 'I034599131')
('U342789860', 'I295345649')
('U272318208', 'I096931494')
('U426566634', 'I597651866')
('U255479457', 'I243934870')
('U123383957', 'I752293979')
('U975310425', 'I137076165')
('U815236109', 'I003345730')
('U478107266', 'I331750285')
('U638953446', 'I153038874')
('U714157797', 'I259762098')
('U616769673', 'I823290958')
('U744468996', 'I965409775')
('U653504785', 'I047572236')
('U385965216', 'I517713557')
('U474106114', 'I727283248')
('U618189332', 'I050685387')
('U908298678', 'I485809375')
('U289633730', 'I065318773')
('U262934680', 'I435739506')
('U805188577', 'I500451084')
('U569190624', 'I313194183')
('U147746549', 'I844064375')
('U335265541', 'I585909453')
('U305451683', 'I486120570')
('U567443862', 'I967982946')
('U890365163', 'I087138936')
('U352721283', 'I356652929')
('U591130483', 'I263515276')
('U346387973', 'I350609548')
('U889789157', 'I716048329')
('U222961382', 'I048470333')
('U588279341', 'I274710635')
('U708279973', 'I912919467')
('U491801474', 'I432030600')
('U715446437', 'I684939713')
('U950944103', 'I232913887')
('U047889677', 'I609325285')
('U922030042', 'I759103201')
('U868505988', 'I431655797')
('U672211408', 'I698551696')
('U446263671', 'I786691082')
('U936438489', 'I810421093')
('U848005082', 'I099846546')
('U028991314', 'I994211334')
('U291049095', 'I213489295')
('U644694868', 'I043790721')
('U314614383', 'I208886605')
('U347373753', 'I854307964')
('U918104023', 'I084788180')
('U132043776', 'I094582470')
('U078366244', 'I929421263')
('U152321437', 'I805494520')
('U727973280', 'I451206253')
('U660036167', 'I483881972')
('U663337363', 'I216305998')
('U492517853', 'I423341076')
('U666326746', 'I128874913')
('U509778218', 'I563895721')
('U222475202', 'I731519427')
('U565918478', 'I544766880')
('U026589739', 'I583032838')
('U764933292', 'I568388513')
('U667090904', 'I951949264')
('U668293853', 'I464061030')
('U171476097', 'I116466414')
('U375038422', 'I661658701')
('U083947463', 'I156120185')
('U943049896', 'I865563255')
('U072243815', 'I721533881')
('U523399897', 'I855277690')
('U254823724', 'I320654609')
('U355012279', 'I557711637')
('U711566870', 'I480298182')
('U837605753', 'I489314397')
('U145848042', 'I189027462')
('U692711967', 'I676877724')
('U681331700', 'I890656857')
('U174076453', 'I276886243')
('U663578608', 'I528283272')
('U839041002', 'I058676735')
('U025711621', 'I147287662')
('U207397764', 'I801199291')
('U052827974', 'I045931242')
('U494822885', 'I846254480')
('U170720615', 'I518868495')
('U378199736', 'I704770223')
('U592276268', 'I748861012')
('U381226095', 'I345466842')
('U698507161', 'I791774871')
('U224659605', 'I437410698')
('U092938937', 'I887895723')
('U800248107', 'I751931478')
('U854673918', 'I133829390')
('U683554876', 'I654612703')
('U635802411', 'I245390089')
('U198355814', 'I151812816')
('U540624915', 'I198937997')
('U379473830', 'I757606850')
('U399682515', 'I162513953')
('U720657018', 'I118322992')
('U565706052', 'I206156948')
('U316055760', 'I240522067')
('U360723823', 'I282973351')
('U495816978', 'I629773115')
('U220273669', 'I457544248')
('U482051337', 'I065641822')
('U330481161', 'I037747518')
('U624177876', 'I011994385')
('U832285417', 'I202885610')
('U147808189', 'I201204790')
('U349204336', 'I854217841')
('U597814753', 'I728452159')
('U163519939', 'I531881686')
('U935396014', 'I235590452')
('U237869803', 'I949254813')
('U886755372', 'I653945477')
('U450963090', 'I294714186')
('U355719395', 'I919035056')
('U061021503', 'I318273924')
('U197293884', 'I677697891')
('U236125223', 'I756460170')
('U632639925', 'I316256654')
('U429315183', 'I930403248')
('U936438489', 'I270223543')
('U176448197', 'I621382591')
('U209637590', 'I784478206')
('U492580282', 'I804840024')
('U427061870', 'I540341844')
('U755849523', 'I651487892')
('U536633914', 'I260036068')
('U267372369', 'I145111692')
('U979252379', 'I974238276')
('U031283487', 'I951521827')
('U567442662', 'I242045181')
('U478897316', 'I949207964')
('U784662981', 'I624950444')
('U238132108', 'I383257392')
('U533590625', 'I998150474')
('U257335106', 'I070056389')
('U811196248', 'I003086098')
('U392387533', 'I304584847')
('U345696624', 'I060004977')
('U488266071', 'I477551076')
('U381924614', 'I039935316')
('U773111526', 'I476206300')
('U239940822', 'I174617562')
('U056752836', 'I766779006')
('U103259983', 'I718267400')
('U533535733', 'I719358347')
('U075353639', 'I250020492')
('U877776728', 'I906955591')
('U981975176', 'I762956886')
('U332255171', 'I982718144')
('U254059994', 'I669098768')
('U802088862', 'I152820883')
('U270265622', 'I751417115')
('U640527667', 'I449003866')
('U595383360', 'I728510725')
('U739992999', 'I471810669')
('U386522488', 'I085647866')
('U491695035', 'I086236331')
('U935032513', 'I139246665')
('U926580724', 'I940332847')
('U623657432', 'I649932376')
('U982772669', 'I288800112')
('U120663214', 'I720161908')
('U606756912', 'I702860535')
('U427103773', 'I699294520')
('U244557207', 'I515723817')
('U888884869', 'I987182616')
('U696603096', 'I831352875')
('U022297542', 'I573945956')
('U115621210', 'I842889131')
('U396071370', 'I033762994')
('U995677847', 'I133970656')
('U653750767', 'I008057404')
('U297540185', 'I395534269')
('U956677568', 'I835700642')
('U406661358', 'I064427289')
('U565229896', 'I323406511')
('U806750646', 'I534816394')
('U224659605', 'I227537192')
('U997655527', 'I145316346')
('U362255948', 'I151730622')
('U461858851', 'I578508970')
('U999230389', 'I721189483')
('U992963307', 'I889796897')
('U044127051', 'I211924300')
('U232661831', 'I987852236')
('U464374307', 'I408536424')
('U419965651', 'I591086505')
('U351505411', 'I556898918')
('U980435971', 'I121611585')
('U852623516', 'I923401858')
('U956226060', 'I610659992')
('U735345080', 'I823336888')
('U637599430', 'I754512334')
('U623002246', 'I190933017')
('U567657566', 'I514848268')
('U881663174', 'I946854657')
('U377348421', 'I217248756')
('U072296395', 'I607504630')
('U811676561', 'I347123711')
('U441187004', 'I993832911')
('U526770332', 'I060253092')
('U726168591', 'I484745989')
('U301912861', 'I466292166')
('U143404289', 'I433627846')
('U100068479', 'I758903993')
('U365393610', 'I699937369')
('U331026640', 'I221893077')
('U377075757', 'I152781783')
('U402992987', 'I353314413')
('U228733638', 'I824817285')
('U711751501', 'I272976118')
('U938245676', 'I017566197')
('U542620132', 'I206148462')
('U524559411', 'I278827931')
('U701893573', 'I454062497')
('U064361642', 'I269126479')
('U282863874', 'I991721265')
('U025594588', 'I477357107')
('U441444484', 'I437634530')
('U683368511', 'I346374104')
('U465591275', 'I678958711')
('U189996337', 'I018273309')
('U540621825', 'I170608845')
('U720191062', 'I955564162')
('U404309197', 'I143297797')
('U529819511', 'I587509508')
('U388613566', 'I085094168')
('U749220819', 'I545043165')
('U685663664', 'I968807940')
('U632652221', 'I530445560')
('U173669047', 'I245685965')
('U390825870', 'I706781960')
('U175701721', 'I413982342')
('U441133722', 'I544815845')
('U816377951', 'I369944908')
('U650927644', 'I030931292')
('U622367253', 'I448807764')
('U074032636', 'I683881155')
('U427140383', 'I681172608')
('U583631619', 'I463022637')
('U626973678', 'I092585687')
('U628605987', 'I391569002')
('U486454272', 'I641801603')
('U444814687', 'I488250360')
('U877531405', 'I751611399')
('U287396667', 'I796156945')
('U295445483', 'I019965859')
('U763676439', 'I028921106')
('U368387394', 'I593563531')
('U610657626', 'I103652314')
('U974207326', 'I138279274')
('U729685029', 'I085152393')
('U732720013', 'I676499232')
('U402267762', 'I034161655')
('U931510398', 'I128022055')
('U402912281', 'I086236331')
('U632560229', 'I087094081')
('U398523691', 'I945013626')
('U602286948', 'I591851560')
('U376380948', 'I358911644')
('U558780726', 'I722849625')
('U199809299', 'I952191333')
('U960165533', 'I769813175')
('U317603142', 'I391197657')
('U218890858', 'I112467372')
('U664532729', 'I901169409')
('U666617817', 'I042041210')
('U098215101', 'I243285968')
('U068208903', 'I189449918')
('U198579618', 'I832416476')
('U947420639', 'I298738699')
('U327010013', 'I600438078')
('U351212045', 'I414571681')
('U603555090', 'I046944718')
('U247795485', 'I798329862')
('U635171691', 'I286193784')
('U898448936', 'I241903159')
('U185052388', 'I385408422')
('U150308645', 'I656305732')
('U346747431', 'I974262423')
('U545468158', 'I095557635')
('U734866431', 'I345569837')
('U131530439', 'I710577421')
('U271042991', 'I297927775')
('U706413933', 'I885139018')
('U566920381', 'I543270774')
('U023690062', 'I755662744')
('U937119350', 'I429519574')
('U245839871', 'I677526698')
('U328880428', 'I442343622')
('U850300801', 'I787006489')
('U119189676', 'I119890657')
('U521742705', 'I905858008')
('U896381275', 'I955972657')
('U462389634', 'I754794392')
('U111942641', 'I398966654')
('U684686824', 'I760326476')
('U440957914', 'I026386880')
('U367576909', 'I788307756')
('U717648202', 'I525288717')
('U243950628', 'I953972544')
('U814995084', 'I778201428')
('U478469221', 'I746458421')
('U306509793', 'I076926397')
('U089144945', 'I658413406')
('U515295233', 'I157976486')
('U217772740', 'I011591909')
('U765221306', 'I756460170')
('U617530352', 'I745490788')
('U948676895', 'I221728799')
('U565873869', 'I173324758')
('U511630340', 'I327148981')
('U376043184', 'I528103799')
('U513481486', 'I540444368')
('U732877645', 'I478276997')
('U129013725', 'I853305001')
('U389534414', 'I485162774')
('U185257879', 'I285233502')
('U920597309', 'I798101257')
('U426294724', 'I358744153')
('U916276927', 'I601404845')
('U470548039', 'I601075005')
('U091136456', 'I216064683')
('U163473887', 'I041417843')
('U759956700', 'I860762901')
('U622096713', 'I967142829')
('U191532187', 'I809641359')
('U534543020', 'I951411355')
('U480420497', 'I449820444')
('U226814341', 'I595508836')
('U119175282', 'I514848268')
('U825919726', 'I323653299')
('U758221607', 'I613933611')
('U035835112', 'I795884774')
('U490889979', 'I483489655')
('U603959771', 'I786786698')
('U166593389', 'I348162616')
('U172845407', 'I028600186')
('U069805627', 'I419885949')
('U173681613', 'I762744655')
('U281256151', 'I201995036')
('U377002973', 'I455989412')
('U470265809', 'I449849491')
('U087425324', 'I898285531')
('U446165374', 'I207111951')
('U675547074', 'I937291762')
('U092333528', 'I378651117')
('U921572994', 'I760262474')
('U121364991', 'I065502509')
('U621357189', 'I912169576')
('U183318733', 'I269451991')
('U464633709', 'I015636444')
('U590053429', 'I758410529')
('U453989987', 'I882396450')
('U257989466', 'I863471064')
('U019915715', 'I815910142')
('U191959858', 'I450849000')
('U066784534', 'I312622262')
('U239138804', 'I945837856')
('U047149491', 'I660165328')
('U033403155', 'I944346071')
('U025054247', 'I234116926')
('U403424047', 'I385303150')
('U072833981', 'I828923681')
('U399543101', 'I283685117')
('U195291366', 'I341710705')
('U600977613', 'I033106672')
('U510907730', 'I916505316')
('U460772011', 'I174323712')
('U602070635', 'I612527151')
('U391237015', 'I999879552')
('U540573691', 'I644969314')
('U129398453', 'I081680942')
('U905672355', 'I750794788')
('U006399623', 'I622308133')
('U117298435', 'I586097490')
('U141206455', 'I654998799')
('U436367270', 'I552155768')
('U139489682', 'I793023567')
('U137363227', 'I124818719')
('U597407772', 'I643868285')
('U805078629', 'I102307156')
('U284423254', 'I202108988')
('U190526882', 'I151643383')
('U610558860', 'I907555112')
('U200328725', 'I439020315')
('U000446326', 'I674446913')
('U198447238', 'I118886523')
('U411534266', 'I761253457')
('U353393272', 'I656757557')
('U750762179', 'I354196427')
('U355533378', 'I903233888')
('U232911728', 'I790257810')
('U949892079', 'I701853006')
('U558780726', 'I892459053')
('U402506095', 'I520659738')
('U267022495', 'I621382591')
('U042674823', 'I487066299')
('U678528891', 'I897121373')
('U020052074', 'I750749429')
('U836842913', 'I870826765')
('U136892919', 'I858133046')
('U288552612', 'I413639281')
('U687820089', 'I053642081')
('U860582683', 'I421111917')
('U384855342', 'I327545602')
('U069292775', 'I788241861')
('U309906413', 'I348145898')
('U924485731', 'I393977272')
('U595214083', 'I566108681')
('U535420001', 'I681674049')
('U089214099', 'I578508970')
('U385375697', 'I290460298')
('U006940968', 'I212354624')
('U426964518', 'I734918363')
('U185116212', 'I748198320')
('U337940266', 'I345020105')
('U236227370', 'I669531322')
('U292058766', 'I173805871')
('U697706452', 'I100270853')
('U403441590', 'I534536260')
('U429604434', 'I289437835')
('U015846440', 'I171226138')
('U697245255', 'I920965661')
('U450480655', 'I913799995')
('U605201240', 'I308933367')
('U741223949', 'I868154697')
('U518303772', 'I925810652')
('U904674720', 'I277824584')
('U626273126', 'I725645285')
('U931367601', 'I982359558')
('U957783209', 'I308195815')
('U649880918', 'I433317684')
('U560302553', 'I737267093')
('U696509754', 'I881096132')
('U263527466', 'I122031723')
('U322117782', 'I899025172')
('U560496166', 'I759169985')
('U504489228', 'I930104347')
('U623401170', 'I133918916')
('U608028513', 'I155063654')
('U554658104', 'I017181235')
('U942811808', 'I675709805')
('U783226105', 'I690874608')
('U540189068', 'I087115624')
('U249036346', 'I462027465')
('U179114298', 'I453765142')
('U203731508', 'I215184321')
('U769953220', 'I041867562')
('U053250733', 'I810884172')
('U892136907', 'I746144411')
('U724109924', 'I564755867')
('U394678458', 'I015713540')
('U843393068', 'I929993681')
('U413093428', 'I546394019')
('U608163646', 'I358663954')
('U759691123', 'I798148824')
('U445729212', 'I213655817')
('U164700417', 'I534920842')
('U044411725', 'I490384844')
('U263106571', 'I735366171')
('U690612865', 'I020498744')
('U558703791', 'I966069636')
('U309601355', 'I571038543')
('U749870545', 'I722053550')
('U741603067', 'I867504288')
('U484637141', 'I160358057')
